, 2016-06-20 21:10:25,169 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449825167] time[2] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 21:12:15,136 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935124] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,194 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935131] time[63] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,196 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935175] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,201 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935168] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,218 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935195] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,237 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935157] time[80] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,293 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935286] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:15,299 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935156] time[143] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,305 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935125] time[180] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:15,308 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935149] time[159] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,324 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935313] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,363 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935327] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:15,473 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935377] time[96] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,547 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935486] time[61] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,574 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935512] time[62] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:15,621 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935621] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:15,624 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935614] time[10] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:15,691 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935523] time[168] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,734 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935732] time[2] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:15,809 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935773] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:15,848 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935767] time[81] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:15,886 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935487] time[399] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,895 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935829] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:15,923 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935878] time[45] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:15,936 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449935905] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:16,205 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936205] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:16,239 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936233] time[6] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:16,276 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936232] time[44] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:16,542 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936498] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:16,650 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936596] time[54] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:16,664 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936606] time[58] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:16,688 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936578] time[110] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:16,690 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936587] time[103] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:16,707 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936640] time[67] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:16,756 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936682] time[74] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:16,787 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936742] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:16,797 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936694] time[103] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:16,821 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936796] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:16,873 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936829] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:16,899 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936861] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:16,986 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936975] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:16,997 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449936897] time[100] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937017] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,094 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937090] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:17,128 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937111] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:17,136 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937132] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:17,153 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937146] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:17,157 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937149] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,176 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937164] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,220 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937068] time[152] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,248 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937173] time[75] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,250 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937242] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,254 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937094] time[160] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:17,311 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937274] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:17,326 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937319] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,330 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937304] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:17,347 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937291] time[56] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,438 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937254] time[184] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937414] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,458 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937356] time[102] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,462 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937359] time[103] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,507 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937443] time[64] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,508 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937484] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,526 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937395] time[131] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937526] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,562 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937527] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,578 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937534] time[44] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:17,588 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937580] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,707 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937690] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,730 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937618] time[112] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,812 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937792] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:17,812 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937795] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,856 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937826] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,859 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937835] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,860 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937837] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:17,863 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937850] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,872 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937854] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:17,899 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937893] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:18,003 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937968] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:18,034 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449938021] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:18,041 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449937987] time[54] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:18,043 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449938025] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:18,108 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449938055] time[53] tag[StatisticsAggregator/findPrevious]
