2016-06-20 15:57:42,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062553] time[15] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:14,661 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430494628] time[33] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:14,635 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430494590] time[45] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:14,538 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430494440] time[98] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:14,458 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430494127] time[331] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:14,454 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430492568] time[1886] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:14,442 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430494300] time[142] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:14,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430493061] time[1233] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:14,276 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430494145] time[131] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:13,943 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430493739] time[204] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:13,911 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430493694] time[217] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:13,882 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430493679] time[203] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:13,657 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430493604] time[53] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:13,441 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430493273] time[168] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:13,434 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430493331] time[103] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:13,390 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430493104] time[286] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:13,265 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430493224] time[41] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:13,176 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430493137] time[39] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:12,995 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430492894] time[101] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:12,989 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430492895] time[94] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:12,977 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430492650] time[327] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:12,890 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430492783] time[107] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:12,883 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430492773] time[110] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:12,679 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430492527] time[152] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:12,648 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430492562] time[86] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:12,633 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430492530] time[103] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:12,591 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430492517] time[74] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:12,514 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430492219] time[295] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:12,402 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430492143] time[259] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:12,371 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430492299] time[72] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:12,143 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491858] time[285] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:12,141 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430492044] time[97] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:12,126 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489790] time[2336] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:11,991 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491960] time[31] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:11,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491908] time[51] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:11,823 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491597] time[226] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:11,743 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491690] time[53] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:11,733 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491694] time[39] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:11,592 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491152] time[440] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:11,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491444] time[96] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:11,501 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491448] time[53] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:11,479 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491400] time[79] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:11,403 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491265] time[138] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:11,325 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491225] time[100] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:11,235 | INFO  | qtp540931847-358 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491231] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
2016-06-20 15:48:11,235 | INFO  | qtp540931847-358 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491231] time[4] tag[::: Dashboard/addFullyOfflineHandlers :::]
2016-06-20 15:48:11,235 | INFO  | qtp540931847-358 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491231] time[4] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
2016-06-20 15:48:11,235 | INFO  | qtp540931847-358 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491231] time[4] tag[::: Dashboard/HOS/OfflPDev :::]
2016-06-20 15:48:11,231 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490972] time[259] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:11,231 | INFO  | qtp540931847-358 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491200] time[31] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
2016-06-20 15:48:11,231 | INFO  | qtp540931847-358 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491226] time[5] tag[::: Dashboard/DSL/latestMachines :::]
2016-06-20 15:48:11,227 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491155] time[72] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:11,226 | INFO  | qtp540931847-358 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491203] time[23] tag[::: Dashboard/DSL/latestDevices :::]
2016-06-20 15:48:11,200 | INFO  | qtp540931847-358 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491200] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
2016-06-20 15:48:11,094 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491060] time[34] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:11,074 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430491008] time[66] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:11,015 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490924] time[91] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:10,982 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490895] time[87] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:10,772 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490437] time[335] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:10,767 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490674] time[93] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:10,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490505] time[259] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:10,759 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490702] time[57] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:10,594 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490348] time[246] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:10,587 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490401] time[186] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:10,512 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490484] time[28] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:10,359 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490292] time[67] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:10,337 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490265] time[72] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:10,331 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490277] time[54] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:10,270 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489924] time[346] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:10,194 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490137] time[57] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:10,124 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489982] time[142] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:10,117 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490061] time[56] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:10,105 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430490054] time[51] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:09,938 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489900] time[38] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:09,924 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489893] time[31] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:09,895 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489654] time[241] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:09,861 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489793] time[68] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:09,790 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489723] time[67] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:09,750 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489655] time[95] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:09,696 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489660] time[36] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:09,574 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489546] time[28] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:09,573 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489530] time[43] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:09,528 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489487] time[41] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:09,512 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489477] time[35] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:09,506 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489455] time[51] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:09,450 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430488578] time[872] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:09,387 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489335] time[52] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:09,386 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489292] time[94] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:09,313 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489193] time[120] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:09,287 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489103] time[184] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:09,283 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489180] time[103] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:09,172 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489083] time[89] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:09,071 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430489040] time[31] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:08,884 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430488764] time[120] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:08,830 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430488465] time[365] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:08,072 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430487658] time[414] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:07,989 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430487891] time[98] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:07,981 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430487852] time[129] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:07,690 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430486416] time[1274] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:07,651 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430487540] time[111] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:07,623 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430487519] time[104] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:07,499 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430487405] time[94] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:07,412 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430487196] time[216] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:07,288 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430487164] time[124] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:07,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430487008] time[232] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:07,211 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430487124] time[87] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:07,156 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430487049] time[107] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:07,076 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430487042] time[34] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:06,906 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430486809] time[96] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:06,891 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430486812] time[79] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:06,825 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430486718] time[107] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:06,815 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430486708] time[107] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:06,809 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430486737] time[72] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:06,524 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430486380] time[144] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:06,392 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430486249] time[143] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:06,376 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430486223] time[153] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:06,140 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430485971] time[169] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:05,996 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430485864] time[132] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:05,915 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430485658] time[257] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:05,899 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430482980] time[2919] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:05,623 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430485457] time[166] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:05,555 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430485355] time[200] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:05,473 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430485339] time[134] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:05,369 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430485287] time[82] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:05,314 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430485190] time[124] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:05,184 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430485015] time[169] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:05,028 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430484899] time[129] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:05,026 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430484893] time[133] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:48:05,022 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430482073] time[2949] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:48:05,014 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430484843] time[171] tag[DateTimeSeriesAggregator/findPrevious]
